Date,year,home_team,away_team,home_win,vegas_home_prob,model_home_prob
2019-08-12,2019,WSN,CIN,1,0.4703953046780598,0.5674199938774109
2019-08-12,2019,LAA,PIT,0,0.5817328211694409,0.645095682144165
2019-08-12,2019,SDP,TBR,0,0.5463304962261121,0.4216053545475006
2019-08-12,2019,NYY,BAL,1,0.7567567567567568,0.6466839790344239
2019-08-12,2019,CLE,BOS,1,0.4769828064337215,0.5536697626113891
2019-08-12,2019,TOR,TEX,1,0.5381158455392809,0.5385978817939758
2019-08-13,2019,MIA,LAD,0,0.3373231773667029,0.37240944504737855
2019-08-13,2019,SFG,ATH,1,0.5,0.4574037313461304
2019-08-13,2019,NYY,BAL,1,0.7297297297297298,0.740454375743866
2019-08-13,2019,TOR,TEX,1,0.4457364341085271,0.5346606254577637
2019-08-13,2019,MIL,MIN,0,0.6029791948787394,0.5887042641639709
2019-08-13,2019,PHI,CHC,1,0.4516603991324937,0.4506631374359131
2019-08-13,2019,CHW,HOU,1,0.2432432432432432,0.37408596873283384
2019-08-13,2019,DET,SEA,0,0.6014206175654089,0.44682872891426084
2019-08-13,2019,ATL,NYM,1,0.5443037974683544,0.5197957813739776
2019-08-13,2019,LAA,PIT,0,0.6135617936565804,0.6040751695632934
2019-08-13,2019,CLE,BOS,0,0.4907015667859966,0.519903427362442
2019-08-13,2019,WSN,CIN,1,0.5503313348059325,0.5887042641639709
2019-08-13,2019,KCR,STL,0,0.3136531365313653,0.4000407099723816
2019-08-13,2019,COL,ARI,0,0.4457364341085271,0.49040029048919676
2019-08-13,2019,CHW,HOU,0,0.2432432432432432,0.37408596873283384
2019-08-13,2019,SDP,TBR,0,0.4703953046780598,0.44346286058425904
2019-08-14,2019,KCR,STL,0,0.4496686651940676,0.4690816938877106
2019-08-14,2019,DET,SEA,1,0.3792134831460674,0.441295850276947
2019-08-14,2019,PHI,CHC,1,0.5338983050847457,0.4830032825469971
2019-08-14,2019,MIL,MIN,1,0.525232987515386,0.5386063694953919
2019-08-14,2019,CHW,HOU,1,0.2633269107257546,0.3771074295043945
2019-08-14,2019,MIA,LAD,0,0.2775800711743772,0.3539540469646454
2019-08-14,2019,SDP,TBR,1,0.5162468054034319,0.4587057948112488
2019-08-14,2019,NYY,BAL,1,0.6863468634686347,0.6511664509773254
2019-08-14,2019,TOR,TEX,0,0.5765084698306034,0.546994686126709
2019-08-14,2019,ATL,NYM,1,0.5800055081244836,0.5437507033348083
2019-08-14,2019,SFG,ATH,0,0.4769828064337215,0.4587057948112488
2019-08-14,2019,LAA,PIT,1,0.5483396008675064,0.6186614274978638
2019-08-14,2019,COL,ARI,1,0.4065565307176045,0.5223026275634766
2019-08-14,2019,CLE,BOS,0,0.6367112810707456,0.5917437672615051
2019-08-14,2019,WSN,CIN,1,0.6179288321167883,0.5745985865592956
2019-08-15,2019,MIA,LAD,1,0.3043478260869565,0.2985183149576187
2019-08-15,2019,NYY,CLE,0,0.6060606060606061,0.6116365194320679
2019-08-15,2019,LAA,CHW,1,0.5966717479674797,0.5734492540359497
2019-08-15,2019,DET,SEA,0,0.4885378937233506,0.43227740526199343
2019-08-15,2019,ARI,SFG,0,0.6060606060606061,0.5461871385574341
2019-08-15,2019,ATH,HOU,1,0.4837531945965681,0.4906079173088074
2019-08-15,2019,CIN,STL,1,0.5729537366548043,0.47048417925834657
2019-08-15,2019,ATL,NYM,0,0.5401967050867028,0.5948686003684998
2019-08-15,2019,TEX,MIN,0,0.4017329657345411,0.47232930064201356
2019-08-15,2019,PHI,CHC,1,0.4306601042269832,0.4817012190818787
2019-08-16,2019,NYY,CLE,1,0.5729537366548043,0.5514260172843933
2019-08-16,2019,ATH,HOU,1,0.3632887189292542,0.43825061321258546
2019-08-16,2019,TEX,MIN,0,0.5023229882921391,0.4959170162677765
2019-08-16,2019,LAA,CHW,0,0.5230171935662784,0.5887042641639709
2019-08-16,2019,ATL,LAD,0,0.5230171935662784,0.47668938636779784
2019-08-16,2019,PHI,SDP,1,0.5162468054034319,0.6175946354866028
2019-08-16,2019,TOR,SEA,1,0.5817328211694409,0.5447267889976501
2019-08-16,2019,CIN,STL,0,0.5581289044644218,0.47232930064201356
2019-08-16,2019,COL,MIA,1,0.6910678307588987,0.6047264695167541
2019-08-16,2019,WSN,MIL,1,0.5982670342654588,0.5484550356864929
2019-08-16,2019,TBR,DET,0,0.7471331961187886,0.6385055541992187
2019-08-16,2019,ARI,SFG,0,0.5581289044644218,0.5679503619670868
2019-08-16,2019,PIT,CHC,1,0.4361948955916473,0.448401540517807
2019-08-16,2019,KCR,NYM,1,0.373538328280641,0.40178213119506834
2019-08-16,2019,BOS,BAL,1,0.7176820208023773,0.6991732358932495
2019-08-17,2019,TBR,DET,1,0.7366730892742452,0.6403067469596863
2019-08-17,2019,TEX,MIN,0,0.3792134831460674,0.4680163860321045
2019-08-17,2019,COL,MIA,1,0.7127329192546584,0.6723942160606384
2019-08-17,2019,PIT,CHC,0,0.421735885732137,0.4700574815273285
2019-08-17,2019,WSN,MIL,0,0.5207810820494446,0.5414109349250793
2019-08-17,2019,LAA,CHW,1,0.6367112810707456,0.5887042641639709
2019-08-17,2019,KCR,NYM,0,0.3488372093023256,0.41240185499191284
2019-08-17,2019,ARI,SFG,0,0.5230171935662784,0.5328890085220337
2019-08-17,2019,CIN,STL,1,0.4457364341085271,0.45168833136558534
2019-08-17,2019,BOS,BAL,1,0.743276283618582,0.6810572624206543
2019-08-17,2019,ATH,HOU,1,0.4837531945965681,0.46360893845558165
2019-08-17,2019,TOR,SEA,0,0.6135617936565804,0.5535392761230469
2019-08-17,2019,PHI,SDP,0,0.5162468054034319,0.6070370078086853
2019-08-17,2019,ATL,LAD,1,0.4017329657345411,0.43773046135902405
2019-08-17,2019,NYY,CLE,1,0.6135617936565804,0.5527787208557129
2019-08-18,2019,TOR,SEA,0,0.6135617936565804,0.4667143225669861
2019-08-18,2019,KCR,NYM,0,0.37169750775484,0.43095389008522034
2019-08-18,2019,PIT,CHC,0,0.393939393939394,0.4477757751941681
2019-08-18,2019,PHI,SDP,0,0.531761134036048,0.588888967037201
2019-08-18,2019,COL,MIA,1,0.6179288321167883,0.6408569097518921
2019-08-18,2019,ARI,SFG,1,0.5069715560513107,0.531030023097992
2019-08-18,2019,NYY,CLE,0,0.4661016949152542,0.5417863011360169
2019-08-18,2019,ATH,HOU,0,0.3552657192914152,0.4587057948112488
2019-08-18,2019,LAA,CHW,1,0.5982670342654588,0.5985621333122253
2019-08-18,2019,ATL,LAD,1,0.5483396008675064,0.47668938636779784
2019-08-18,2019,WSN,MIL,1,0.5,0.5722034573554993
2019-08-18,2019,TEX,MIN,0,0.5619290100344466,0.5167136132717133
2019-08-18,2019,CIN,STL,0,0.3835159941969865,0.4468355655670166
2019-08-18,2019,TBR,DET,1,0.6430769230769231,0.6123207330703735
2019-08-18,2019,BOS,BAL,1,0.7297297297297298,0.7172722101211548
2019-08-19,2019,CIN,SDP,0,0.5729537366548043,0.6077367663383484
2019-08-19,2019,STL,MIL,1,0.5296046953219403,0.5486042618751525
2019-08-19,2019,HOU,DET,1,0.7842323651452283,0.641554319858551
2019-08-19,2019,PIT,WSN,0,0.4703953046780598,0.46644813418388364
2019-08-19,2019,TEX,LAA,1,0.4703953046780598,0.5001725792884827
2019-08-19,2019,ARI,COL,1,0.662676822633297,0.5448344349861145
2019-08-19,2019,TBR,SEA,0,0.6430769230769231,0.6343790888786316
2019-08-19,2019,MIN,CHW,0,0.6734693877551021,0.6065276622772217
2019-08-19,2019,BAL,KCR,0,0.5542635658914729,0.49302310943603517
2019-08-20,2019,ATL,MIA,1,0.7167138810198299,0.6472341418266296
2019-08-20,2019,TEX,LAA,1,0.4496686651940676,0.4789138615131378
2019-08-20,2019,HOU,DET,1,0.7127329192546584,0.6752601742744446
2019-08-20,2019,ARI,COL,1,0.5868319338931095,0.5202767670154571
2019-08-20,2019,CIN,SDP,1,0.5901639344262295,0.5346526980400086
2019-08-20,2019,ATH,NYY,1,0.4457364341085271,0.48327394723892214
2019-08-20,2019,PIT,WSN,1,0.4017329657345411,0.446350222826004
2019-08-20,2019,LAD,TOR,1,0.7471331961187886,0.665734875202179
2019-08-20,2019,TEX,LAA,0,0.4496686651940676,0.4789138615131378
2019-08-20,2019,TBR,SEA,0,0.6479878222814194,0.6780872106552124
2019-08-20,2019,BOS,PHI,0,0.5116279069767442,0.532996654510498
2019-08-20,2019,CHC,SFG,1,0.6511627906976745,0.6137483358383179
2019-08-20,2019,NYM,CLE,1,0.4182671788305591,0.4537589728832245
2019-08-20,2019,BAL,KCR,1,0.5274287332041203,0.4493408024311066
2019-08-20,2019,MIN,CHW,1,0.6800775569558896,0.6067042350769043
2019-08-20,2019,STL,MIL,1,0.5,0.5407959461212158
2019-08-21,2019,NYM,CLE,1,0.5901639344262295,0.4628700911998749
2019-08-21,2019,CIN,SDP,1,0.6060606060606061,0.5801116228103638
2019-08-21,2019,ATH,NYY,1,0.5381158455392809,0.5456419825553894
2019-08-21,2019,LAD,TOR,1,0.7687861271676301,0.6540833592414856
2019-08-21,2019,TBR,SEA,1,0.743276283618582,0.6977914810180664
2019-08-21,2019,MIN,CHW,0,0.6207865168539325,0.49513044357299807
2019-08-21,2019,ATL,MIA,1,0.6301188903566711,0.6351770877838134
2019-08-21,2019,TEX,LAA,1,0.5296046953219403,0.5541403293609619
2019-08-21,2019,HOU,DET,0,0.8162544169611309,0.9491841554641723
2019-08-21,2019,STL,MIL,0,0.4930284439486894,0.5385978817939758
2019-08-21,2019,CHC,SFG,1,0.6956521739130435,0.6137483358383179
2019-08-21,2019,ARI,COL,0,0.6283024922451599,0.5609896302223205
2019-08-21,2019,BOS,PHI,0,0.6060606060606061,0.5790310978889466
2019-08-21,2019,PIT,WSN,0,0.4324896439716052,0.4543928802013397
2019-08-21,2019,BAL,KCR,1,0.4661016949152542,0.4602246403694153
2019-08-22,2019,ATL,MIA,1,0.7176820208023773,0.6401725649833679
2019-08-22,2019,NYM,CLE,1,0.5443037974683544,0.4781001389026642
2019-08-22,2019,LAD,TOR,1,0.6863468634686347,0.6477369904518128
2019-08-22,2019,CHC,SFG,1,0.6367112810707456,0.620633339881897
2019-08-22,2019,ATH,NYY,1,0.4661016949152542,0.49322900772094724
2019-08-22,2019,BAL,TBR,0,0.3373231773667029,0.32631585001945496
2019-08-22,2019,STL,COL,1,0.5503313348059325,0.5437507033348083
2019-08-22,2019,CHW,TEX,1,0.474767012484614,0.4497229278087616
2019-08-22,2019,HOU,DET,1,0.8162544169611309,0.6848308444023132
2019-08-22,2019,PIT,WSN,0,0.3429856620747821,0.4155201494693756
2019-08-23,2019,SEA,TOR,1,0.5069715560513107,0.5461871385574341
2019-08-23,2019,HOU,LAA,1,0.6956521739130435,0.6540524959564209
2019-08-23,2019,CHC,WSN,0,0.5483396008675064,0.4838170051574707
2019-08-23,2019,MIA,PHI,1,0.393939393939394,0.39581496715545655
2019-08-23,2019,SDP,BOS,0,0.4725712667958797,0.3775417923927307
2019-08-23,2019,BAL,TBR,0,0.3488372093023256,0.40102473497390745
2019-08-23,2019,STL,COL,1,0.6956521739130435,0.5887042641639709
2019-08-23,2019,PIT,CIN,1,0.5230171935662784,0.4747778117656708
2019-08-23,2019,CHW,TEX,1,0.4306601042269832,0.47766517400741576
2019-08-23,2019,NYM,ATL,0,0.6264616717193591,0.4853537082672119
2019-08-23,2019,LAD,NYY,0,0.5817328211694409,0.5903512239456177
2019-08-23,2019,MIN,DET,0,0.7471331961187886,0.6128740310668945
2019-08-23,2019,MIL,ARI,1,0.5868319338931095,0.5603758931159973
2019-08-23,2019,CLE,KCR,1,0.6430769230769231,0.6540833592414856
2019-08-24,2019,SEA,TOR,0,0.5162468054034319,0.5437507033348083
2019-08-24,2019,SDP,BOS,0,0.4661016949152542,0.44541001319885254
2019-08-24,2019,CHW,TEX,0,0.5542635658914729,0.5537442445755005
2019-08-24,2019,ATH,SFG,0,0.5817328211694409,0.634980583190918
2019-08-24,2019,HOU,LAA,1,0.6430769230769231,0.647706127166748
2019-08-24,2019,LAD,NYY,1,0.5656654888103652,0.5545888900756836
2019-08-24,2019,CHC,WSN,0,0.6135617936565804,0.49717313051223755
2019-08-24,2019,STL,COL,1,0.6367112810707456,0.5777243733406067
2019-08-24,2019,MIN,DET,1,0.7567567567567568,0.6401725649833679
2019-08-24,2019,CLE,KCR,1,0.7567567567567568,0.6647999525070191
2019-08-24,2019,MIA,PHI,0,0.4418710955355782,0.44458578824996947
2019-08-24,2019,BAL,TBR,1,0.3632887189292542,0.3406900942325592
2019-08-24,2019,NYM,ATL,0,0.5069715560513107,0.474087131023407
2019-08-24,2019,MIL,ARI,1,0.5503313348059325,0.5614596247673035
2019-08-24,2019,PIT,CIN,1,0.4930284439486894,0.4840516448020935
2019-08-25,2019,SEA,TOR,1,0.58344622053644,0.5388651192188263
2019-08-25,2019,NYM,ATL,0,0.5023229882921391,0.454699182510376
2019-08-25,2019,CHC,WSN,0,0.4516603991324937,0.4781001389026642
2019-08-25,2019,SDP,BOS,1,0.5162468054034319,0.4610130786895752
2019-08-25,2019,MIA,PHI,1,0.3504150890148397,0.38945704102516177
2019-08-25,2019,CHW,TEX,1,0.5381158455392809,0.5022567868232727
2019-08-25,2019,MIN,DET,1,0.662676822633297,0.6047264695167541
2019-08-25,2019,MIL,ARI,0,0.5230171935662784,0.5790310978889466
2019-08-25,2019,LAD,NYY,0,0.5934434692823954,0.5799008131027221
2019-08-25,2019,STL,COL,1,0.6301188903566711,0.6137483358383179
2019-08-25,2019,ATH,SFG,0,0.6105953597180888,0.6175946354866028
2019-08-25,2019,HOU,LAA,1,0.6367112810707456,0.6314614534378051
2019-08-25,2019,PIT,CIN,1,0.4380709899655534,0.48274773359298706
2019-08-25,2019,CLE,KCR,0,0.762396694214876,0.6657040119171143
2019-08-25,2019,BAL,TBR,1,0.3864382063434196,0.3913682997226715
2019-08-26,2019,SEA,NYY,0,0.3792134831460674,0.4587057948112488
2019-08-26,2019,KCR,ATH,0,0.4033282520325203,0.47864319682121276
2019-08-26,2019,PHI,PIT,1,0.5765084698306034,0.602754557132721
2019-08-26,2019,COL,ATL,1,0.4098360655737705,0.4727620303630829
2019-08-26,2019,MIL,STL,0,0.5693398957730169,0.5364083051681519
2019-08-26,2019,SDP,LAD,1,0.4182671788305591,0.42696001529693606
2019-08-26,2019,MIA,CIN,0,0.4017329657345411,0.4505888283252716
2019-08-26,2019,SFG,ARI,0,0.5,0.4560012459754944
2019-08-27,2019,LAA,TEX,1,0.6060606060606061,0.535497498512268
2019-08-27,2019,KCR,ATH,0,0.3373231773667029,0.32270612120628356
2019-08-27,2019,PHI,PIT,0,0.5729537366548043,0.58445645570755
2019-08-27,2019,TOR,ATL,1,0.3632887189292542,0.44346286058425904
2019-08-27,2019,COL,BOS,0,0.4182671788305591,0.45336768627166746
2019-08-27,2019,SFG,ARI,0,0.5523059177728685,0.47232930064201356
2019-08-27,2019,NYM,CHC,0,0.4930284439486894,0.47668938636779784
2019-08-27,2019,CHW,MIN,0,0.4883720930232558,0.42921156883239747
2019-08-27,2019,SDP,LAD,0,0.3569230769230769,0.41621614098548887
2019-08-27,2019,WSN,BAL,0,0.7567567567567568,0.7411176800727844
2019-08-27,2019,HOU,TBR,1,0.6447342807085847,0.6466531157493591
2019-08-27,2019,DET,CLE,0,0.4017329657345411,0.37764732241630555
2019-08-27,2019,SEA,NYY,0,0.37169750775484,0.4543928802013397
2019-08-27,2019,MIA,CIN,0,0.393939393939394,0.4567942202091217
2019-08-27,2019,MIL,STL,0,0.5638051044083527,0.4908785820007324
2019-08-28,2019,DET,CLE,0,0.3199224430441105,0.3522017002105713
2019-08-28,2019,CHW,MIN,0,0.3488372093023256,0.44463523030281066
2019-08-28,2019,TOR,ATL,0,0.4536695037738878,0.4368345201015472
2019-08-28,2019,SEA,NYY,0,0.2955665024630541,0.44458578824996947
2019-08-28,2019,LAA,TEX,0,0.6045258127070895,0.5781768918037414
2019-08-28,2019,PHI,PIT,1,0.58344622053644,0.5970310688018798
2019-08-28,2019,SDP,LAD,0,0.3698811096433289,0.4013329029083252
2019-08-28,2019,COL,BOS,0,0.3632887189292542,0.44067323207855225
2019-08-28,2019,KCR,ATH,1,0.390904750537121,0.3924492418766022
2019-08-28,2019,WSN,BAL,1,0.7747747747747749,0.6777082800865173
2019-08-28,2019,MIA,CIN,0,0.4033282520325203,0.47041772603988646
2019-08-28,2019,NYM,CHC,0,0.531761134036048,0.48001559972763064
2019-08-28,2019,HOU,TBR,1,0.6800775569558896,0.6542782425880432
2019-08-28,2019,MIL,STL,1,0.4556962025316455,0.48029873371124265
2019-08-29,2019,TEX,SEA,0,0.6264616717193591,0.6188321471214294
2019-08-29,2019,SFG,SDP,0,0.4769828064337215,0.5602928161621094
2019-08-29,2019,MIA,CIN,1,0.393939393939394,0.44346286058425904
2019-08-29,2019,COL,PIT,0,0.4930284439486894,0.5637760877609252
2019-08-29,2019,DET,CLE,0,0.2823179791976226,0.3522017002105713
2019-08-29,2019,KCR,ATH,0,0.3136531365313653,0.35388566851615905
2019-08-29,2019,ARI,LAD,1,0.3488372093023256,0.42796449065208436
2019-08-29,2019,NYM,CHC,0,0.6367112810707456,0.5402737021446228
2019-08-29,2019,HOU,TBR,0,0.6800775569558896,0.6038904666900635
2019-08-29,2019,CHW,MIN,0,0.373538328280641,0.439413982629776
2019-08-30,2019,ATL,CHW,1,0.662676822633297,0.6098161339759827
2019-08-30,2019,DET,MIN,0,0.2823179791976226,0.38899977803230285
2019-08-30,2019,TBR,CLE,1,0.4418710955355782,0.4835463404655457
2019-08-30,2019,CHC,MIL,1,0.5463304962261121,0.5668843984603882
2019-08-30,2019,LAA,BOS,0,0.4598032949132971,0.4560012459754944
2019-08-30,2019,TOR,HOU,0,0.3488372093023256,0.45168833136558534
2019-08-30,2019,COL,PIT,0,0.5600370097622689,0.5358512878417969
2019-08-30,2019,SFG,SDP,1,0.5483396008675064,0.5359196901321411
2019-08-30,2019,WSN,MIA,1,0.7044334975369457,0.6952239274978638
2019-08-30,2019,ARI,LAD,1,0.4703953046780598,0.45340280532836913
2019-08-30,2019,PHI,NYM,0,0.5868319338931095,0.554976487159729
2019-08-30,2019,NYY,ATH,0,0.5619290100344466,0.6038904666900635
2019-08-30,2019,TEX,SEA,1,0.5162468054034319,0.5665723800659179
2019-08-30,2019,KCR,BAL,0,0.5069715560513107,0.5598402976989746
2019-08-31,2019,WSN,MIA,1,0.743276283618582,0.6385364174842835
2019-08-31,2019,SFG,SDP,0,0.5162468054034319,0.5451034069061279
2019-08-31,2019,COL,PIT,0,0.4457364341085271,0.5527787208557129
2019-08-31,2019,KCR,BAL,1,0.474767012484614,0.551961612701416
2019-08-31,2019,TOR,HOU,1,0.3835159941969865,0.4506631374359131
2019-08-31,2019,ARI,LAD,1,0.4234915301693966,0.45340280532836913
2019-08-31,2019,NYY,ATH,1,0.6570143379252179,0.5887042641639709
2019-08-31,2019,DET,MIN,1,0.4017329657345411,0.4432282388210297
2019-08-31,2019,CHC,MIL,0,0.6193629635918553,0.5801116228103638
2019-08-31,2019,STL,CIN,1,0.5542635658914729,0.5996426582336426
2019-08-31,2019,STL,CIN,1,0.5542635658914729,0.5996426582336426
2019-08-31,2019,ATL,CHW,1,0.662676822633297,0.6533389091491699
2019-08-31,2019,TBR,CLE,1,0.5503313348059325,0.4830032825469971
2019-08-31,2019,PHI,NYM,0,0.474767012484614,0.5223026275634766
2019-08-31,2019,LAA,BOS,1,0.4930284439486894,0.4560012459754944
2019-08-31,2019,TEX,SEA,1,0.5542635658914729,0.6040751695632934
2019-09-01,2019,KCR,BAL,1,0.5729537366548043,0.5443563818931579
2019-09-01,2019,LAA,BOS,0,0.4883720930232558,0.4560012459754944
2019-09-01,2019,CHC,MIL,0,0.5675103560283946,0.5680512070655823
2019-09-01,2019,ARI,LAD,0,0.390904750537121,0.4203215777873993
2019-09-01,2019,STL,CIN,1,0.6060606060606061,0.6385055541992187
2019-09-01,2019,STL,CIN,0,0.6060606060606061,0.6385055541992187
2019-09-01,2019,SFG,SDP,0,0.5381158455392809,0.5527787208557129
2019-09-01,2019,PHI,NYM,1,0.4883720930232558,0.543886375427246
2019-09-01,2019,NYY,ATH,1,0.5338983050847457,0.5968463659286499
2019-09-01,2019,TEX,SEA,0,0.5483396008675064,0.5571845054626465
2019-09-01,2019,WSN,MIA,1,0.7366730892742452,0.7672722101211548
2019-09-01,2019,TOR,HOU,0,0.2775800711743772,0.17090882323682308
2019-09-01,2019,ATL,CHW,1,0.5656654888103652,0.6396398782730103
2019-09-01,2019,TBR,CLE,1,0.6479878222814194,0.5574797630310059
2019-09-01,2019,COL,PIT,0,0.5296046953219403,0.5442824602127075
2019-09-01,2019,DET,MIN,0,0.3488372093023256,0.38560423254966736
2019-09-02,2019,LAD,COL,1,0.7567567567567568,0.6721993327140808
2019-09-02,2019,CIN,PHI,0,0.5656654888103652,0.5292819619178772
2019-09-02,2019,STL,SFG,1,0.6430769230769231,0.6442294120788574
2019-09-02,2019,WSN,NYM,0,0.4883720930232558,0.6242799758911133
2019-09-02,2019,NYY,TEX,0,0.662676822633297,0.6723942160606384
2019-09-02,2019,ARI,SDP,1,0.5483396008675064,0.5438116669654847
2019-09-02,2019,CHC,SEA,1,0.7297297297297298,0.6523769736289978
2019-09-02,2019,DET,MIN,0,0.3318409270476692,0.40730305314064025
2019-09-02,2019,TBR,BAL,1,0.7224199288256229,0.6257421970367432
2019-09-02,2019,CLE,CHW,1,0.6800775569558896,0.6488311171531678
2019-09-02,2019,MIL,HOU,0,0.373538328280641,0.42730913162231443
2019-09-02,2019,ATL,TOR,1,0.7176820208023773,0.6401417016983032
2019-09-03,2019,WSN,NYM,1,0.5230171935662784,0.5567145109176636
2019-09-03,2019,PIT,MIA,0,0.6179288321167883,0.6188321471214294
2019-09-03,2019,ARI,SDP,1,0.5901639344262295,0.5649254202842713
2019-09-03,2019,KCR,DET,1,0.5817328211694409,0.56298748254776
2019-09-03,2019,MIL,HOU,1,0.4098360655737705,0.4560012459754944
2019-09-03,2019,LAD,COL,1,0.7297297297297298,0.6403067469596863
2019-09-03,2019,ATH,LAA,1,0.6135617936565804,0.6188321471214294
2019-09-03,2019,NYY,TEX,1,0.743276283618582,0.6720812439918518
2019-09-03,2019,CHC,SEA,1,0.6956521739130435,0.6540524959564209
2019-09-03,2019,CIN,PHI,0,0.4883720930232558,0.5238311529159546
2019-09-03,2019,TBR,BAL,1,0.7176820208023773,0.6466531157493591
2019-09-03,2019,ATL,TOR,1,0.6511627906976745,0.6399776816368103
2019-09-03,2019,STL,SFG,1,0.7224199288256229,0.6257421970367432
2019-09-03,2019,TBR,BAL,0,0.7176820208023773,0.6466531157493591
2019-09-03,2019,BOS,MIN,0,0.5729537366548043,0.5425415992736816
2019-09-03,2019,CLE,CHW,0,0.743276283618582,0.6977744817733764
2019-09-04,2019,WSN,NYM,0,0.5116279069767442,0.6038904666900635
2019-09-04,2019,CIN,PHI,1,0.4065565307176045,0.47303269505500795
2019-09-04,2019,ATH,LAA,1,0.6029791948787394,0.6242799758911133
2019-09-04,2019,ARI,SDP,1,0.5693398957730169,0.5996426582336426
2019-09-04,2019,KCR,DET,1,0.6734693877551021,0.6047264695167541
2019-09-04,2019,NYY,TEX,1,0.6060606060606061,0.620633339881897
2019-09-04,2019,STL,SFG,0,0.5542635658914729,0.5985621333122253
2019-09-04,2019,LAD,COL,1,0.7297297297297298,0.6977914810180664
2019-09-04,2019,CLE,CHW,1,0.7224199288256229,0.6479318737983704
2019-09-04,2019,PIT,MIA,1,0.6227043222548965,0.5985621333122253
2019-09-04,2019,BOS,MIN,1,0.5934434692823954,0.5495803475379943
2019-09-05,2019,MIL,CHC,0,0.4661016949152542,0.5238311529159546
2019-09-05,2019,CLE,CHW,0,0.6301188903566711,0.5348304033279419
2019-09-05,2019,STL,SFG,1,0.6430769230769231,0.6343790888786316
2019-09-05,2019,HOU,SEA,1,0.7044334975369457,0.6401417016983032
2019-09-05,2019,TBR,TOR,1,0.6207865168539325,0.6175946354866028
2019-09-05,2019,ATH,LAA,1,0.6060606060606061,0.6077367663383484
2019-09-05,2019,BAL,TEX,0,0.5422592774235736,0.49429364800453185
2019-09-05,2019,CIN,PHI,1,0.5800055081244836,0.554976487159729
2019-09-05,2019,PIT,MIA,0,0.5817328211694409,0.647706127166748
2019-09-05,2019,KCR,DET,0,0.5116279069767442,0.5745985865592956
2019-09-05,2019,ATL,WSN,1,0.4907015667859966,0.5328890085220337
2019-09-05,2019,BOS,MIN,0,0.5729537366548043,0.5790310978889466
2019-09-06,2019,BAL,TEX,0,0.5581289044644218,0.46699119210243223
2019-09-06,2019,LAD,SFG,0,0.7366730892742452,0.7017237901687622
2019-09-06,2019,PIT,STL,1,0.393939393939394,0.4698746681213379
2019-09-06,2019,TBR,TOR,1,0.6207865168539325,0.5983021914958954
